275b37,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/homeplace,1395830122,
52b28e,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/,1395830122,
bd5a40,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395830124,
dee557,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/demoSearch,1395830129,
4ac9c8,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/ma,1395830131,
bd8b50,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/ma,1395830131,
acf050,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home,1395830131,
dd0fec,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home,1395830131,
448cc3,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home,1395830303,
ff327f,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home,1395830303,
3159cb,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/ma,1395830372,
d559e5,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/morePlacesRequest?pag=20&searchval=Insomnia,1395830375,
cf7eb1,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/ma,1395830379,
afc6f4,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home,1395830379,
44ae40,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395830381,
e5d0fd,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/demoSearch,1395830392,
bad84b,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/Insomnia,1395830393,
637a4c,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home?input=Insomnia,1395830393,
db3aaa,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395830394,
6eb96c,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/renderPlace/sisters-cafe,1395830396,
1fc890,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/renderPlace/out-wear-srl,1395830399,
67506c,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/morePlacesRequest,1395830401,
56f31c,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/renderPlace/Capitoline%20Wolf%20Statue,1395830403,
822644,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/homeplace,1395830446,
5bc38f,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/,1395830446,
e12763,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395830447,
2980dd,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/demoSearch,1395831654,
669d8e,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/ma,1395831655,
b0b32b,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home,1395831655,
224db9,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395831656,
fcce69,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/demoSearch,1395831753,
c0de73,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/Enigma,1395831754,
51b765,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home?input=Enigma,1395831754,
49899b,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395831755,
b6ba21,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395831865,
f98562,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/homeplace,1395831869,
51df58,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/,1395831869,
01089e,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395831871,
522d3f,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395831913,
b4ddac,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/homeplace,1395831914,
040b4a,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/,1395831915,
52cdbd,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395831916,
edd68d,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395831929,
da70e2,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/homeplace,1395838394,
20c43f,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/,1395838394,
f7abeb,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395838396,
407dba,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/ma,1395838405,
a7f5ef,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home,1395838406,
8acb27,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395838406,
949717,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about,1395838415,
c3e2d8,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about,1395838492,
94d9fd,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about,1395838527,
bc6cf7,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about,1395838563,
529cd2,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about,1395838580,
4ea3b4,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about/test,1395838696,
1ad025,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about/test,1395838712,
af7c34,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about/test,1395838809,
5659fa,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about/test,1395839897,
f9d11a,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/ma,1395842387,
e914c2,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home,1395842387,
4e006e,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395842388,
c9561a,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/demoSearch,1395842402,
ea84f0,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/Pizzeria+Tonight,1395842403,
45d3d6,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home?input=Pizzeria%20Tonight,1395842403,
ae8461,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395842403,
f79617,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/demoSearch,1395842544,
3ed5df,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/Lidl,1395842545,
73c0e0,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home?input=Lidl,1395842545,
2437ec,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395842546,
f0ee9b,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/demoSearch,1395842650,
e6350e,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/Janis+Club,1395842651,
50858e,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home?input=Janis%20Club,1395842651,
2b41d8,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395842652,
871563,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/demoSearch,1395842738,
d2f495,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/Panemar,1395842739,
e8ff7d,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home?input=Panemar,1395842739,
297ea4,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395842739,
056744,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/demoSearch,1395843005,
fb8b18,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/Marty+Restaurants,1395843006,
4ef5a2,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home?input=Marty%20Restaurants,1395843006,
ee880e,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395843007,
43b2d9,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about/test,1395844729,
dac5e7,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about/test,1395844776,
2dc0d3,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about/test,1395844831,
53e07f,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about/test,1395844880,
8a5194,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about/test,1395844976,
